AC,AF,AR,AS,AST,AY,AwayTeam,Date,FTR,HC,HF,HR,HS,HST,HTAG,HTHG,HY,HomeTeam,league,season,previous_home_rank,previous_away_rank,previous_total_rank,RollingRank_Home_3,RollingRank_Away_3,RollingRank_Total_3,RollingRank_Home_5,RollingRank_Away_5,RollingRank_Total_5,RollingRank_Home_7,RollingRank_Away_7,RollingRank_Total_7,Days_Since_Last_Home_Game,Days_Since_Last_Away_Game,Home_Games_Count,Away_Games_Count,Home_Corner_ratio,Away_Corner_ratio,Total_Home_Goals,Total_Away_Goals,Total_Home_Shots_On_Target,Total_Away_Shots_On_Target,Recent_Home_Goals,Recent_Away_Goals,Recent_Home_Shots_On_Target,Recent_Away_Shots_On_Target,Total_Home_Goals_Conceded,Total_Away_Goals_Conceded,Recent_Home_Goals_Conceded,Recent_Away_Goals_Conceded,Home_Shot_Accuracy,Away_Shot_Accuracy,Home_Corner_to_Shot_Ratio,Away_Corner_to_Shot_Ratio,Home_Fouls_to_Cards,Away_Fouls_to_Cards,Home_Intensity,Away_Intensity,Cumulative_Home_Shot_Accuracy,Rolling_Home_Shot_Accuracy_5,Cumulative_Away_Shot_Accuracy,Rolling_Away_Shot_Accuracy_5,Cumulative_Home_Corner_to_Shot_Ratio,Rolling_Home_Corner_to_Shot_Ratio_5,Cumulative_Away_Corner_to_Shot_Ratio,Rolling_Away_Corner_to_Shot_Ratio_5,Cumulative_Home_Fouls_to_Cards,Rolling_Home_Fouls_to_Cards_5,Cumulative_Away_Fouls_to_Cards,Rolling_Away_Fouls_to_Cards_5,Cumulative_Home_Intensity,Rolling_Home_Intensity_5,Cumulative_Away_Intensity,Rolling_Away_Intensity_5,TimeOfYear
1,9,1,7,2,2,Everton,2017-08-21,D,7,7,1,19,6,1,0,1,Man City,3,2017-2018,4,10,7,7.3333335,10.0,9.666667,8.4,10.0,10.6,9.857142,10.0,9.714286,0,0,1,1,0.8739076,0.12484395,0,1,6,2,0,1,6,2,1,0,1,0,0.31562334,0.2853067,0.36822724,0.14265335,3.482587,2.9900331,33,17,0.31562334,0.31562334,0.2853067,0.2853067,0.36822724,0.36822724,0.14265335,0.14265335,3.482587,3.482587,2.9900331,2.9900331,33,33.0,17,17.0,1
5,14,1,19,8,4,Man City,2017-08-26,D,2,13,0,9,3,1,1,5,Bournemouth,3,2017-2018,6,2,3,12.666667,3.0,3.0,13.6,3.8,3.0,12.714286,4.142857,3.0,7,14,2,2,0.2853067,0.7132668,1,1,5,12,1,1,5,12,1,1,1,1,0.33296338,0.42083114,0.22197558,0.26301947,2.5948105,2.7944112,24,38,0.6657421,0.33287105,0.7063415,0.35317075,1.5530903,0.77654517,0.9767953,0.48839766,8.535404,4.267702,7.272023,3.6360116,44,22.0,71,35.5,1
1,6,0,7,3,1,Swansea,2017-08-26,A,1,9,0,16,3,1,0,4,Crystal Palace,3,2017-2018,15,14,15,17.666666,14.666667,11.666667,15.6,15.2,13.0,11.714286,15.428572,13.0,14,14,2,2,0.49751243,0.49751243,0,1,7,3,0,1,7,3,3,0,3,0,0.18738289,0.42796007,0.062460963,0.14265335,2.244389,5.940594,26,14,0.47289324,0.23644662,0.42796007,0.21398003,0.918992,0.459496,0.14265335,0.07132667,9.175082,4.587541,18.811882,9.405941,59,29.5,31,15.5,1
4,10,0,6,3,1,Southampton,2017-08-26,H,5,10,0,16,6,0,0,0,Huddersfield,3,2017-2018,17,7,9,18.0,7.0,9.0,18.0,7.0,9.0,18.0,7.0,9.0,6,0,2,1,0.554939,0.44395116,0,0,9,3,0,0,9,3,0,0,0,0,0.37476578,0.49916804,0.3123048,0.6655574,1000.0,9.9009905,31,20,0.80272585,0.40136293,0.49916804,0.49916804,1.3108783,0.65543914,0.6655574,0.6655574,1004.3189,502.15945,9.9009905,9.9009905,58,29.0,20,20.0,1
3,7,0,11,4,2,Leicester,2017-08-26,D,9,8,0,22,7,0,0,1,Man United,3,2017-2018,7,16,12,13.666667,11.0,9.0,12.4,7.0,11.0,13.428572,5.285714,11.0,13,15,2,2,0.7493755,0.24979185,1,2,13,7,1,2,13,7,0,2,0,2,0.31803724,0.36330608,0.40890503,0.27247956,7.920792,3.482587,39,21,0.5906406,0.2953203,0.86247414,0.43123707,0.9086779,0.45433894,0.938037,0.4690185,17.373528,8.686764,15.363775,7.6818876,91,45.5,43,21.5,1
5,11,0,8,3,3,West Ham,2017-08-26,H,7,17,0,16,8,0,1,1,Newcastle,3,2017-2018,16,9,11,8.333333,9.0,13.333333,8.8,7.8,14.8,10.285714,7.285714,14.8,13,7,2,3,0.58284765,0.41631973,1,1,11,12,1,1,11,12,0,4,0,4,0.4996877,0.37453184,0.43722674,0.6242197,16.831684,3.654485,40,24,0.99885577,0.49942788,0.9852073,0.32840243,1.2691735,0.63458675,0.8601294,0.28670982,19.816757,9.908379,12.112197,4.037399,57,28.5,69,23.0,1
11,18,0,16,2,1,Brighton,2017-08-26,D,3,7,1,8,0,0,0,0,Watford,3,2017-2018,19,20,17,9.333333,20.0,17.0,9.0,20.0,17.0,10.714286,20.0,17.0,14,7,2,2,0.21413276,0.78515345,2,0,4,4,2,0,4,4,1,1,1,1,0.0,0.124921925,0.37453184,0.6870706,6.930693,17.821783,18,45,0.44395116,0.22197558,0.52412355,0.26206177,0.7074952,0.3537476,1.0862721,0.54313606,1406.9307,703.46533,1017.8218,508.9109,44,22.0,62,31.0,1
3,7,0,7,0,2,Everton,2017-08-27,H,6,12,0,18,7,0,2,2,Chelsea,3,2017-2018,4,10,7,8.666667,10.0,9.666667,11.8,10.0,10.6,9.714286,10.0,9.714286,15,6,2,2,0.66592675,0.33296338,2,1,13,2,2,1,13,2,3,2,3,2,0.38867295,0.0,0.33314824,0.42796007,5.970149,3.482587,36,17,0.7042963,0.35214815,0.2853067,0.14265335,0.7539794,0.3769897,0.5706134,0.2853067,9.163762,4.581881,6.4726205,3.2363102,79,39.5,34,17.0,1
3,9,0,8,0,4,Arsenal,2017-08-27,H,4,6,0,18,10,0,2,2,Liverpool,3,2017-2018,3,6,5,13.333333,5.0,3.3333333,12.6,4.2,6.0,13.857142,3.857143,5.285714,8,8,2,2,0.5706134,0.42796007,2,0,23,6,2,0,23,6,0,2,0,2,0.55524707,0.0,0.22209883,0.37453184,2.9850745,2.244389,28,20,1.1202189,0.56010944,0.33314824,0.16657412,0.3959363,0.19796816,0.8742542,0.4371271,14.866262,7.433131,1102.2444,551.1222,67,33.5,58,29.0,1
7,9,0,13,3,0,Burnley,2017-08-27,D,10,9,0,28,5,0,0,0,Tottenham,3,2017-2018,9,19,16,4.3333335,19.333334,16.666666,7.0,19.6,16.75,7.714286,19.714285,16.75,7,15,2,2,0.5878895,0.41152263,0,3,11,8,0,3,11,8,1,0,1,0,0.17850767,0.23059185,0.35701534,0.5380477,900.0,900.0,47,29,0.5116559,0.25582796,0.73009235,0.36504617,1.1343613,0.56718063,1.0375482,0.5187741,904.6512,452.3256,903.6545,451.82724,93,46.5,55,27.5,1
4,9,0,16,2,2,Stoke,2017-08-27,D,10,10,0,10,2,0,0,2,West Brom,3,2017-2018,14,11,13,12.0,11.0,10.333333,9.0,11.0,12.2,7.571429,11.0,12.285714,15,15,2,2,0.7137759,0.28551036,1,0,8,3,1,0,8,3,0,1,0,1,0.1998002,0.124921925,0.999001,0.24984385,4.9751244,4.477612,30,29,0.57456595,0.28728297,0.23590972,0.11795486,1.4986887,0.74934435,1.0267584,0.5133792,9.958513,4.9792566,14.378602,7.189301,69,34.5,55,27.5,1
2,8,0,6,1,1,Bournemouth,2017-09-09,H,8,14,0,15,8,0,2,0,Arsenal,3,2017-2018,10,13,8,10.666667,12.666667,13.333333,9.4,12.4,13.333333,7.857143,12.285714,13.333333,29,28,2,2,0.7992008,0.1998002,4,0,18,3,4,0,18,3,2,3,2,3,0.532978,0.16638935,0.532978,0.3327787,1400.0,7.920792,37,16,0.90321124,0.45160562,0.38836494,0.19418247,0.86618793,0.43309397,0.55475426,0.27737713,2300.0,1150.0,10.891089,5.4455447,82,41.0,30,15.0,1
6,4,0,12,3,0,West Brom,2017-09-09,H,2,9,0,12,6,0,1,2,Brighton,3,2017-2018,11,12,10,8.5,13.0,10.0,8.5,13.8,10.0,8.5,14.142858,10.0,28,21,2,2,0.2496879,0.7490637,1,0,8,4,1,0,8,4,0,1,0,1,0.4995837,0.24979185,0.1665279,0.4995837,4.477612,400.0,23,22,0.83236235,0.41618118,0.3746358,0.1873179,0.66569597,0.33284798,1.1238034,0.5619017,604.4776,302.2388,410.89108,205.44554,38,19.0,46,23.0,1
3,14,0,15,6,1,Tottenham,2017-09-09,A,7,14,0,12,1,2,0,3,Everton,3,2017-2018,1,5,2,9.666667,4.0,3.3333333,12.0,3.2,6.2,11.428572,2.857143,5.714286,28,27,2,2,0.6993007,0.2997003,1,2,5,12,1,2,5,12,2,0,2,0,0.08326395,0.3997335,0.58284765,0.19986676,4.6511626,13.861386,33,32,0.5272151,0.26360756,0.7328818,0.3664409,1.2487744,0.6243872,0.5885397,0.29426986,17.52245,8.761225,18.83651,9.418255,61,30.5,67,33.5,1
9,8,0,16,6,0,Chelsea,2017-09-09,A,2,11,0,8,2,1,0,1,Leicester,3,2017-2018,2,1,1,13.333333,3.3333333,4.0,12.0,5.2,7.25,12.0,6.0,7.25,21,20,2,2,0.18165304,0.8174387,1,2,6,8,1,2,6,8,1,0,1,0,0.2496879,0.37476578,0.2496879,0.56214863,10.891089,800.0,21,33,0.5351982,0.2675991,0.5967414,0.2983707,0.6779534,0.3389767,0.89511204,0.44755602,18.811882,9.405941,806.97675,403.48837,49,24.5,66,33.0,1
3,9,1,10,3,2,Liverpool,2017-09-09,H,8,10,0,13,7,0,2,2,Man City,3,2017-2018,5,3,4,8.666667,3.3333333,6.0,9.0,3.6,8.8,9.428572,3.7142856,8.142858,19,28,2,2,0.72661215,0.27247956,2,1,13,8,2,1,13,8,1,4,1,4,0.5380477,0.2997003,0.6149116,0.2997003,4.9751244,2.9900331,31,22,0.853671,0.4268355,0.65658826,0.32829413,0.98313886,0.49156943,0.51383305,0.25691652,8.457711,4.2288556,5.6478405,2.8239202,64,32.0,47,23.5,1
4,11,0,12,3,0,Watford,2017-09-09,A,7,8,0,9,1,1,0,0,Southampton,3,2017-2018,13,15,17,14.666667,14.666667,15.666667,11.4,14.4,15.666667,11.285714,14.285714,15.666667,21,21,3,2,0.63578564,0.36330608,2,1,8,10,2,1,8,10,2,0,2,0,0.11098779,0.24979185,0.77691454,0.3330558,800.0,1100.0,24,27,0.5368175,0.17893916,0.6180191,0.30900955,1.724679,0.574893,0.59607524,0.29803762,822.79694,274.26562,1104.6511,552.32556,115,38.333332,65,32.5,1
11,10,0,18,8,0,Man United,2017-09-09,A,5,10,0,10,5,1,1,0,Stoke,3,2017-2018,8,4,6,4.6666665,5.6666665,5.0,8.0,7.0,6.8,8.571428,7.571429,5.285714,21,21,2,2,0.3123048,0.6870706,1,2,9,16,1,2,9,16,1,1,1,1,0.4995005,0.44419765,0.4995005,0.6107718,1000.0,1000.0,25,39,0.86280656,0.43140328,0.91450924,0.45725462,0.68115354,0.34057677,0.90471655,0.45235828,1600.0,800.0,1010.8911,505.44556,44,22.0,72,36.0,1
13,14,0,23,5,1,Crystal Palace,2017-09-10,D,3,7,0,4,2,0,1,1,Burnley,3,2017-2018,18,8,14,12.0,9.666667,15.666667,11.0,11.0,15.666667,10.285714,11.571428,15.666667,22,22,2,2,0.18738289,0.8119925,1,0,2,6,1,0,2,6,0,1,0,1,0.49875313,0.21729682,0.74812967,0.56497175,6.930693,13.861386,14,50,0.49875313,0.24937657,0.46667337,0.23333669,0.99800473,0.49900237,1.0637249,0.53186244,17.821783,8.910892,18.180323,9.090161,50,25.0,69,34.5,1
5,15,0,16,8,3,Newcastle,2017-09-10,A,7,11,0,10,4,0,0,2,Swansea,3,2017-2018,19,20,17,14.666667,19.666666,16.333334,14.0,19.4,13.4,13.571428,19.285715,13.4,22,21,2,2,0.58284765,0.41631973,0,0,5,13,0,0,5,13,1,0,1,0,0.3996004,0.4996877,0.6993007,0.3123048,5.4726367,4.983389,28,36,0.56598973,0.28299487,0.88400745,0.44200373,1.1984688,0.5992344,0.5428967,0.27144834,17.353825,8.676912,7.4771543,3.7385771,49,24.5,62,31.0,1
3,14,0,10,2,2,Huddersfield,2017-09-11,D,10,11,0,19,3,0,0,1,West Ham,3,2017-2018,19,20,17,11.0,20.0,17.0,11.4,20.0,17.0,10.0,20.0,17.0,0,30,1,2,0.7686395,0.23059185,0,2,3,8,0,2,3,8,0,0,0,0,0.15781167,0.1998002,0.52603894,0.2997003,10.891089,6.965174,40,27,0.15781167,0.15781167,0.94886386,0.47443193,0.52603894,0.52603894,1.4232959,0.7116479,10.891089,10.891089,13.277467,6.6387334,40,40.0,63,31.5,1
4,12,0,9,2,0,Brighton,2017-09-15,D,6,5,0,15,3,0,0,0,Bournemouth,3,2017-2018,19,20,17,12.666667,20.0,17.0,13.6,20.0,17.0,14.142858,20.0,17.0,20,20,3,3,0.5994006,0.3996004,1,0,8,6,1,0,8,6,1,1,1,1,0.19986676,0.22197558,0.3997335,0.44395116,500.0,1200.0,26,25,0.8656088,0.28853628,0.7460991,0.2486997,1.9528239,0.6509413,1.5302234,0.51007444,508.5354,169.5118,2217.8218,739.2739,70,23.333334,87,29.0,1
5,13,0,13,4,1,Southampton,2017-09-16,A,5,14,0,14,3,1,0,5,Crystal Palace,3,2017-2018,17,7,9,17.0,7.0,7.3333335,17.8,7.0,9.75,13.714286,7.0,9.75,21,21,3,2,0.4995005,0.4995005,0,1,10,7,0,1,10,7,4,0,4,0,0.21413276,0.3074558,0.35688794,0.38431975,2.7944112,12.871287,33,31,0.687026,0.22900866,0.8066239,0.40331194,1.27588,0.42529333,1.0498772,0.5249386,11.969493,3.9898312,22.772278,11.386139,92,30.666666,51,25.5,1
4,6,0,10,1,1,Leicester,2017-09-16,D,8,6,0,15,3,0,0,1,Huddersfield,3,2017-2018,7,16,12,14.333333,16.0,12.0,14.333333,10.0,12.0,14.333333,7.428571,12.0,21,21,3,3,0.6661116,0.3330558,0,2,12,8,0,2,12,8,0,2,0,2,0.19986676,0.0999001,0.532978,0.3996004,5.940594,5.940594,29,20,1.0025926,0.33419752,0.9623742,0.32079142,1.8438563,0.6146188,1.3376374,0.44587913,1010.2595,336.75317,21.304369,7.1014566,87,29.0,63,21.0,1
2,9,0,5,4,2,Burnley,2017-09-16,D,12,7,0,35,9,1,1,1,Liverpool,3,2017-2018,9,19,16,10.0,19.0,16.666666,10.8,19.4,16.75,13.0,19.571428,16.75,20,20,3,3,0.856531,0.14275518,3,4,32,12,3,4,32,12,1,1,1,1,0.2570694,0.7984032,0.34275922,0.3992016,6.930693,4.477612,54,16,1.3772882,0.45909607,1.5284956,0.50949854,0.7386955,0.24623184,1.4367497,0.4789166,21.796955,7.2656517,908.1321,302.7107,121,40.333332,71,23.666666,1
5,11,0,13,4,1,Stoke,2017-09-16,H,7,13,0,14,3,0,1,3,Newcastle,3,2017-2018,14,11,13,10.333333,11.0,13.0,11.2,11.0,13.2,9.571428,11.0,12.833333,21,20,3,3,0.58284765,0.41631973,2,0,14,7,2,0,14,7,0,2,0,2,0.21413276,0.3074558,0.49964312,0.38431975,4.318937,10.891089,34,29,1.2129885,0.4043295,0.54336554,0.18112184,1.7688166,0.5896055,1.4110781,0.47035939,24.135695,8.045232,25.269691,8.42323,91,30.333334,84,28.0,1
1,9,0,4,0,3,Swansea,2017-09-16,H,11,11,0,26,8,0,0,1,Tottenham,3,2017-2018,15,14,15,8.666667,14.0,11.666667,6.2,14.8,12.6,9.142858,15.142858,13.333333,20,21,3,3,0.9159034,0.08326395,0,1,19,3,0,1,19,3,1,0,1,0,0.307574,0.0,0.42291427,0.24937657,10.891089,2.9900331,48,14,0.81922996,0.27307665,0.42796007,0.14265335,1.5572755,0.51909184,0.3920299,0.13067664,915.54224,305.18076,21.801914,7.267305,141,47.0,45,15.0,1
11,6,0,28,10,0,Man City,2017-09-16,A,3,8,0,7,1,3,0,2,Watford,3,2017-2018,6,2,3,10.0,2.0,3.0,8.4,3.2,3.0,9.714286,3.7142856,3.0,21,21,3,3,0.21413276,0.78515345,2,4,5,22,2,4,5,22,4,1,4,1,0.14265335,0.35701534,0.42796007,0.39271688,3.9800994,600.0,18,45,0.58660454,0.19553484,1.0633569,0.35445228,1.1354553,0.37848508,1.3695122,0.45650408,1410.9108,470.3036,607.27203,202.42401,62,20.666666,116,38.666668,1
3,7,0,9,1,2,West Ham,2017-09-16,D,2,15,0,6,1,0,0,2,West Brom,3,2017-2018,16,9,11,13.333333,9.0,10.0,10.6,8.4,12.8,9.428572,7.714286,13.5,20,21,3,4,0.3992016,0.5988024,1,1,9,13,1,1,9,13,0,4,0,4,0.16638935,0.11098779,0.3327787,0.33296338,7.4626865,3.482587,23,19,0.7409553,0.24698511,1.0961951,0.27404878,1.8314674,0.61048913,1.1930928,0.2982732,17.4212,5.8070664,15.594784,3.898696,92,30.666666,88,22.0,1
1,15,0,11,2,3,Arsenal,2017-09-17,H,5,11,1,13,4,0,0,1,Chelsea,3,2017-2018,3,6,5,5.3333335,6.0,3.3333333,8.6,4.8,6.0,9.571428,4.285714,5.285714,21,21,3,3,0.83194673,0.16638935,2,0,17,8,2,0,17,8,3,2,3,2,0.3074558,0.18165304,0.38431975,0.09082652,5.4726367,4.983389,29,27,1.0117521,0.3372507,0.5148013,0.17160043,1.1382991,0.37943304,0.96508074,0.32169357,14.636399,4.8787994,1107.2278,369.07593,108,36.0,85,28.333334,1
1,14,0,7,3,1,Everton,2017-09-17,H,4,15,0,16,7,0,1,1,Man United,3,2017-2018,4,10,7,9.0,10.0,9.666667,10.8,10.0,10.6,11.571428,10.0,9.714286,22,21,3,3,0.7984032,0.1996008,2,1,20,5,2,1,20,5,0,3,0,3,0.43722674,0.42796007,0.24984385,0.14265335,14.851485,13.861386,35,22,1.0278673,0.34262246,0.7132668,0.23775558,1.1585218,0.3861739,0.7132668,0.23775558,32.225014,10.741672,20.334007,6.7780023,126,42.0,56,18.666666,1
4,13,0,9,2,2,Huddersfield,2017-09-23,H,3,9,0,5,3,0,0,3,Burnley,3,2017-2018,19,20,17,16.0,20.0,17.0,14.4,20.0,17.0,12.142858,20.0,17.0,13,12,3,3,0.42796007,0.5706134,1,2,5,10,1,2,5,10,0,0,0,0,0.5988024,0.22197558,0.5988024,0.44395116,2.9900331,6.467662,17,26,1.0975555,0.36585185,1.1708394,0.39027983,1.5968071,0.53226906,1.867247,0.62241566,20.811815,6.9372716,19.745129,6.5817094,67,22.333334,89,29.666666,1
6,11,0,8,4,1,Bournemouth,2017-09-23,H,4,12,0,12,4,0,0,3,Everton,3,2017-2018,10,13,8,8.333333,13.0,13.333333,10.2,12.6,13.333333,10.142858,12.428572,13.333333,14,14,3,3,0.3996004,0.5994006,1,0,9,7,1,0,9,7,2,3,2,3,0.3330558,0.4993758,0.3330558,0.7490637,3.986711,10.891089,28,25,0.8602709,0.28675696,0.88774073,0.29591358,1.5818301,0.5272767,1.303818,0.434606,21.509161,7.16972,21.782179,7.260726,89,29.666666,55,18.333334,1
6,14,0,23,6,3,Liverpool,2017-09-23,A,3,13,0,12,7,2,1,3,Leicester,3,2017-2018,5,3,4,8.666667,3.0,6.0,10.2,3.4,8.75,11.142858,3.5714285,8.75,14,14,3,3,0.33296338,0.66592675,2,3,13,14,2,3,13,14,3,5,3,5,0.58284765,0.2607562,0.24979185,0.2607562,4.318937,4.6511626,28,43,1.1180459,0.37268195,0.91734445,0.30578148,0.9277453,0.30924842,0.77458924,0.2581964,23.130817,7.710273,10.299004,3.433001,77,25.666666,90,30.0,1
2,7,0,5,0,1,Crystal Palace,2017-09-23,H,8,6,0,25,9,0,1,3,Man City,3,2017-2018,18,8,14,9.0,8.0,13.333333,9.0,10.0,14.25,9.285714,10.857142,14.25,14,13,3,3,0.7992008,0.1998002,3,0,22,6,3,0,22,6,1,2,1,2,0.35985607,0.0,0.31987205,0.3992016,1.9933555,6.930693,39,14,1.2135271,0.40450904,0.46667337,0.1555578,1.303011,0.43433696,1.4629265,0.48764217,10.451067,3.483689,25.111015,8.370338,103,34.333332,83,27.666666,1
4,9,0,9,4,4,Man United,2017-09-23,A,8,12,0,14,4,1,0,1,Southampton,3,2017-2018,8,4,6,12.333333,4.0,5.0,12.6,6.0,6.8,9.714286,6.857143,6.8,14,14,4,3,0.6661116,0.3330558,2,3,12,20,2,3,12,20,3,1,3,1,0.28551036,0.44395116,0.5710207,0.44395116,11.881188,2.244389,34,22,0.82232785,0.20558196,1.3584604,0.45282015,2.2956996,0.5739249,1.3486677,0.4495559,834.6781,208.66953,1013.1355,337.71182,149,37.25,94,31.333334,1
0,14,0,7,4,2,Chelsea,2017-09-23,A,5,5,0,13,2,2,0,2,Stoke,3,2017-2018,2,1,1,4.3333335,1.0,4.0,4.6,3.8,7.0,7.142857,5.0,5.428571,14,14,3,3,0.998004,0.0,1,4,11,12,1,4,11,12,3,0,3,0,0.1537279,0.5706134,0.38431975,0.0,2.4875622,6.965174,23,21,1.0165344,0.33884484,1.1673548,0.38911825,1.0654733,0.35515776,0.89511204,0.2983707,1602.4875,534.16254,813.9419,271.31396,67,22.333334,87,29.0,1
4,16,0,8,4,3,Watford,2017-09-23,A,5,9,0,10,3,1,0,1,Swansea,3,2017-2018,13,15,17,13.333333,15.0,15.666667,14.4,14.6,15.666667,12.714286,14.428572,15.666667,13,14,3,3,0.554939,0.44395116,0,2,8,14,0,2,8,14,2,0,2,0,0.2997003,0.4993758,0.4995005,0.4993758,8.910892,5.3156147,24,28,0.86569005,0.28856334,1.1173949,0.37246495,1.6979692,0.56598973,1.095451,0.36515033,26.264715,8.754906,1109.9668,369.98892,73,24.333334,93,31.0,1
3,20,1,15,5,2,Tottenham,2017-09-23,A,4,10,0,10,4,2,0,4,West Ham,3,2017-2018,1,5,2,9.333333,5.0,3.3333333,9.8,3.8,6.2,8.428572,3.2857144,7.428571,12,14,2,3,0.5706134,0.42796007,0,4,7,17,0,4,7,17,2,0,2,0,0.3996004,0.33311126,0.3996004,0.19986676,2.4937656,6.6445184,24,38,0.5574121,0.27870604,1.0659931,0.355331,0.92563933,0.46281967,0.7884065,0.26280215,13.384854,6.692427,25.48103,8.493676,64,32.0,105,35.0,1
8,8,0,17,5,1,Newcastle,2017-09-24,H,2,6,0,7,3,0,0,2,Brighton,3,2017-2018,19,20,17,12.0,20.0,17.0,12.0,19.6,17.0,12.0,19.428572,17.0,15,14,3,3,0.1998002,0.7992008,1,0,11,18,1,0,11,18,0,0,0,0,0.42796007,0.29394475,0.2853067,0.47031158,2.9850745,7.920792,15,33,1.2603225,0.42010748,1.1779522,0.39265072,0.95100266,0.3170009,1.0132083,0.33773607,607.4627,202.48756,15.397946,5.132649,53,17.666666,95,31.666666,1
4,17,0,7,3,4,West Brom,2017-09-25,H,7,8,0,16,6,0,1,1,Arsenal,3,2017-2018,11,12,10,9.333333,12.0,12.333333,11.2,13.2,13.2,8.428572,13.714286,13.428572,16,16,3,3,0.63578564,0.36330608,5,0,24,7,5,0,24,7,2,2,2,2,0.37476578,0.42796007,0.43722674,0.5706134,7.920792,4.2394013,31,28,1.277977,0.42599234,0.80259585,0.26753196,1.3034147,0.43447155,1.6944168,0.5648056,2307.921,769.30695,415.1305,138.37683,113,37.666668,74,24.666666,1
5,10,0,8,1,0,Leicester,2017-09-30,D,7,6,0,19,4,0,0,1,Bournemouth,3,2017-2018,7,16,12,10.666667,16.0,9.0,12.8,13.0,9.0,13.428572,9.571428,9.0,15,14,4,4,0.58284765,0.41631973,1,2,12,9,1,2,12,9,1,2,1,2,0.21041557,0.12484395,0.36822724,0.6242197,5.940594,1000.0,32,23,1.0760244,0.2690061,1.0872182,0.27180454,2.3210511,0.5802628,1.9618571,0.49046427,514.476,128.619,1021.3044,255.3261,102,25.5,86,21.5,1
8,13,0,17,6,2,Man City,2017-09-30,A,4,8,0,4,2,0,0,0,Chelsea,3,2017-2018,6,2,3,4.3333335,2.0,3.0,7.0,2.6,5.4,9.714286,3.2857144,5.0,13,14,4,4,0.3330558,0.6661116,2,4,19,28,2,4,19,28,3,1,3,1,0.49875313,0.35273367,0.99750626,0.47031158,800.0,6.467662,16,38,1.5105052,0.3776263,1.4160905,0.35402262,2.1358054,0.53395134,1.8398238,0.45995596,814.6364,203.6591,613.7397,153.43492,124,31.0,154,38.5,1
7,4,0,14,7,1,Tottenham,2017-09-30,A,4,7,0,6,1,3,0,1,Huddersfield,3,2017-2018,1,5,2,8.333333,5.0,2.0,11.0,4.4,2.0,11.0,3.7142856,2.0,14,7,4,4,0.36330608,0.63578564,0,7,13,24,0,7,13,24,3,0,3,0,0.16638935,0.49964312,0.6655574,0.49964312,6.930693,3.960396,17,25,1.1689819,0.29224548,1.5656362,0.39140904,2.5094137,0.6273534,1.2880496,0.3220124,1017.19025,254.29756,29.441425,7.3603563,104,26.0,130,32.5,1
5,9,0,6,1,0,Crystal Palace,2017-09-30,H,6,6,0,18,7,0,2,0,Man United,3,2017-2018,18,8,14,9.666667,8.0,13.333333,12.6,9.0,14.25,12.0,10.142858,14.25,13,7,4,4,0.5449591,0.45413262,4,0,27,7,4,0,27,7,0,4,0,4,0.38867295,0.16638935,0.33314824,0.83194673,600.0,900.0,30,20,1.4165403,0.35413507,0.6330627,0.15826568,1.49167,0.3729175,2.2948732,0.5737183,632.22504,158.05626,925.111,231.27776,156,39.0,103,25.75,1
6,10,0,21,3,2,Southampton,2017-09-30,H,5,11,0,17,6,0,1,1,Stoke,3,2017-2018,17,7,9,9.0,7.0,7.3333335,6.6,7.0,11.2,8.428572,7.0,11.2,7,14,4,3,0.45413262,0.5449591,2,1,17,10,2,1,17,10,3,1,3,1,0.35273367,0.14278916,0.29394475,0.2855783,10.891089,4.9751244,33,37,1.3692682,0.34231704,0.949413,0.316471,1.359418,0.3398545,1.3354554,0.4451518,1613.3787,403.34467,27.747402,9.249134,100,25.0,88,29.333334,1
6,11,0,15,3,0,Watford,2017-09-30,H,7,12,0,9,4,1,2,3,West Brom,3,2017-2018,13,15,17,14.333333,15.0,15.666667,13.0,14.8,15.666667,10.571428,14.571428,15.666667,14,7,4,4,0.5380477,0.4611837,3,3,13,17,3,3,13,17,1,2,1,2,0.44395116,0.19986676,0.77691454,0.3997335,3.986711,1100.0,28,32,1.1849065,0.29622662,1.3172616,0.3293154,2.608382,0.6520955,1.4951845,0.37379614,21.407911,5.351978,2209.9668,552.4917,120,30.0,125,31.25,1
1,13,0,6,1,2,Swansea,2017-09-30,H,2,15,0,9,4,0,0,3,West Ham,3,2017-2018,15,14,15,11.666667,14.0,11.666667,9.8,14.4,12.6,10.428572,14.857142,12.6,7,14,3,4,0.66445184,0.33222592,0,1,11,4,0,1,11,4,2,0,2,0,0.44395116,0.16638935,0.22197558,0.16638935,4.983389,6.467662,26,20,1.0013633,0.33378774,0.5943494,0.14858735,1.147615,0.3825383,0.5584193,0.13960482,18.368244,6.122748,28.269577,7.0673943,90,30.0,65,16.25,1
5,8,0,9,1,2,Brighton,2017-10-01,H,6,7,0,25,12,0,1,0,Arsenal,3,2017-2018,19,20,17,13.333333,20.0,17.0,12.4,20.0,17.0,11.0,20.0,17.0,6,16,4,4,0.5449591,0.45413262,6,0,36,7,6,0,36,7,2,2,2,2,0.47980806,0.11098779,0.23990403,0.554939,700.0,3.9800994,38,22,1.7577851,0.43944627,0.8570869,0.21427172,1.5433187,0.3858297,2.0851624,0.5212906,3007.921,751.9802,2221.802,555.4505,151,37.75,109,27.25,1
