,is_churn
2237,0
37364,0
15255,0
23010,0
40837,0
33170,0
17072,0
23895,0
11926,0
12872,0
18579,0
18448,0
18589,0
31198,0
33065,0
45284,0
9067,0
38281,0
49899,0
15867,0
21224,0
33335,0
25340,0
40258,0
30527,0
21657,0
8873,0
45477,0
35444,0
33362,0
30687,0
1657,0
20060,0
20278,0
42026,0
39691,0
13584,0
31414,0
9382,0
30466,0
40253,0
38980,0
17365,0
7443,0
16375,0
22922,0
18058,0
40953,0
21343,0
1667,0
15412,0
18096,0
14939,0
44612,0
9841,0
40981,0
22473,0
22845,0
3634,0
18512,0
33892,1
25190,0
25907,1
27158,0
1974,0
22403,0
35741,0
1430,0
27507,0
27230,0
43159,0
37802,0
25863,0
25339,0
2440,0
3973,0
12830,0
36606,0
37269,0
28294,0
4507,1
18152,0
39652,0
46010,0
17842,0
40355,0
13696,0
5740,0
13596,0
31480,0
5409,0
27233,0
46889,0
5032,0
19872,0
38326,0
22657,0
1291,0
44784,0
32319,0
42884,0
40877,0
19853,0
43192,0
30813,0
45360,1
16155,0
8144,0
41109,0
1190,0
23293,0
21786,0
2832,0
49681,0
26350,0
35198,0
23914,0
29045,0
29246,1
2892,1
31907,0
3542,0
32051,0
21625,1
12351,0
30788,0
37770,0
36914,0
45405,0
8122,0
13757,0
34663,0
12485,0
22759,0
41455,0
31959,0
45720,0
2423,1
11287,0
46611,0
39435,0
36856,0
20656,0
35979,0
19643,0
48277,0
15413,0
6722,1
6403,0
36937,0
2687,0
12706,0
5691,0
12816,0
20734,0
30630,0
19679,0
22649,0
18545,0
43786,0
28830,0
16829,0
30694,0
10503,1
22534,0
36081,0
33314,0
41595,0
47527,0
12882,0
22861,0
28093,0
1735,0
44989,0
27905,0
12238,0
37441,0
45300,0
9939,0
33108,0
38485,0
7383,0
32989,1
21046,0
49943,0
20322,0
40000,1
36248,0
19649,0
45188,0
13106,0
20154,0
37998,0
43389,0
40970,0
10016,0
2298,0
37436,0
44814,0
44300,0
8018,1
30582,0
28333,0
29135,0
7005,0
17830,0
48453,0
40050,0
8066,0
45384,0
23556,0
21321,0
6570,0
32542,0
7437,0
20976,0
29213,0
15513,0
44504,0
9848,0
2240,0
34514,0
22571,1
38511,0
46157,0
39501,0
36229,0
9020,0
26209,0
44244,0
13191,0
3721,0
20958,0
9501,0
46243,0
11572,0
48142,0
17330,1
49266,0
35771,0
13452,0
6169,0
44938,1
46805,0
22975,0
27043,0
493,0
36493,0
19524,0
10270,0
27282,0
778,0
41244,0
22601,0
2921,0
14441,0
45228,0
23341,0
41252,0
37924,0
16527,0
28995,0
25469,0
3558,0
43909,0
38211,0
47299,0
46217,0
3253,0
2104,0
43526,0
2743,0
8759,0
44105,0
47687,0
25834,0
18447,0
8163,1
20269,0
2079,0
23350,0
25330,0
46170,0
43193,0
43100,0
34276,0
26351,0
35496,1
23259,0
44620,0
25914,0
8490,0
49641,0
27729,0
34372,0
11195,0
23106,0
14781,0
24968,0
20405,0
26294,0
11933,0
48113,0
5402,0
9537,0
6873,0
48272,0
2645,0
5424,0
33846,0
11729,1
43427,0
21020,0
24835,1
38736,0
34654,0
27952,1
18500,0
47253,0
24116,0
4109,0
2289,0
28355,0
3247,0
1152,0
11275,0
23382,0
33073,0
19775,0
29972,0
44104,0
38755,1
19902,0
41098,0
16452,0
37619,0
18722,0
36086,0
41663,0
12900,0
34503,0
48973,1
6914,0
44242,0
32286,0
47684,0
21734,0
40735,0
39686,0
14944,0
48770,0
38307,0
36616,0
26789,0
48694,0
43808,0
19882,0
48175,0
43088,0
28316,0
46848,1
19084,0
24278,1
17938,0
19039,0
3211,0
4904,0
17092,0
19778,0
14429,0
42920,0
49002,0
5008,0
5843,0
34391,0
15186,0
3691,1
41866,0
48086,0
23428,0
20180,0
32953,0
21451,0
15645,0
13115,0
18824,0
12328,0
41183,0
29570,0
9651,0
30129,0
3081,0
21389,0
14881,0
25695,0
16483,0
834,0
37261,0
49124,0
38833,0
48348,0
2792,1
1253,1
565,0
32312,0
10081,0
1820,0
41480,0
48370,0
31694,0
46266,0
1267,0
34091,0
13632,0
18368,0
39986,0
25102,0
33536,0
25135,0
23328,0
42022,0
5979,0
13094,0
3499,0
5404,0
3344,0
3713,0
18334,0
5819,0
4384,0
23299,0
19475,0
29423,0
1783,1
21275,0
16229,0
9274,0
41119,0
1867,0
12806,0
21403,1
30838,0
36278,0
30489,0
46592,0
41867,0
36922,0
46151,0
5134,0
22468,0
33994,0
22684,0
1369,0
24024,0
25419,0
11929,0
29285,1
37782,0
11158,0
13062,0
34565,0
8016,0
1836,0
49392,0
763,0
45871,1
17227,0
21712,0
16915,0
37242,0
41494,1
48215,1
22269,0
9641,0
2488,0
19463,0
43441,0
45158,0
36110,0
35507,0
12282,0
25889,0
28018,0
28976,0
39542,0
39991,0
46898,0
11528,0
28131,1
45229,0
38462,0
17379,0
43852,0
11075,0
5180,0
38428,0
24165,0
35615,0
8994,1
19228,0
10411,0
2216,0
26335,0
6701,0
26593,0
41335,0
7134,1
19617,0
22354,0
4247,0
33876,1
32121,0
42815,0
28349,0
30092,0
36789,0
49556,0
1424,0
17903,0
31779,0
22029,0
30584,0
23079,0
45457,1
15245,0
32081,0
2562,0
39732,0
29210,0
37501,1
35053,1
42980,0
49303,0
42030,0
34494,0
49223,0
8504,0
14679,0
41732,1
37813,0
17201,0
37685,0
14767,0
6690,0
23241,0
32315,0
35098,0
41951,0
22408,0
42990,0
18831,0
31241,0
47616,0
5083,0
31388,0
16974,0
18874,0
7045,0
46711,0
12382,0
23526,0
49920,0
15812,0
6210,0
840,0
18928,0
5522,0
16166,0
3746,0
47261,0
32296,0
25207,0
1065,0
47930,0
28423,0
13047,1
42095,0
25771,0
727,0
5698,0
44982,0
31306,0
24460,0
21952,0
42786,0
30314,0
6421,0
30173,0
19813,0
14876,0
9791,0
29486,0
8422,0
43079,0
3407,0
32083,0
48804,0
37307,0
37485,0
32048,0
41459,0
39972,0
4950,0
25055,0
24219,0
22413,0
39474,0
38107,0
30469,0
42133,0
27277,0
15729,1
19770,0
47051,0
34036,0
12784,0
49636,0
29818,0
40305,0
31875,0
34829,0
8720,0
16860,0
32150,0
5932,0
42435,0
19644,0
29152,0
20510,0
36877,0
24246,0
26806,0
8325,0
6994,0
214,0
45370,0
33419,0
45548,0
41554,1
13159,0
24004,1
4139,0
35614,0
43940,0
25443,0
8094,0
34350,0
22747,0
31029,0
372,0
14887,1
32816,0
40784,0
18070,0
45579,0
34302,0
6838,0
43235,0
38333,0
16203,0
924,0
47237,0
14945,0
27002,0
48280,0
6464,0
6171,0
30583,0
36151,1
23067,0
1732,0
18245,0
10008,0
7442,0
44517,0
46001,0
28167,0
49399,0
22763,0
17436,0
38420,0
16394,0
1324,0
26322,0
22283,0
43884,0
26091,0
25477,0
22087,0
478,0
12827,0
30021,0
47493,0
40153,0
13522,0
35681,0
4876,0
29548,0
33084,0
39451,0
19879,0
46180,0
31178,0
46626,0
8410,0
21292,0
9684,0
38356,0
37744,0
23098,0
30521,0
19469,0
793,0
14234,0
9780,0
29916,0
30545,0
25648,0
28371,0
39168,0
6577,0
25504,0
9137,0
43878,0
17383,0
2927,0
27418,0
25288,0
32377,0
753,0
17512,0
36404,0
35911,0
1942,0
48083,0
9158,0
35060,0
26928,1
31604,0
20705,0
9591,0
33570,0
20999,0
35561,0
30063,1
41521,0
12874,0
30464,0
35779,0
39107,0
32151,0
6359,0
25364,0
20588,0
24932,0
4901,0
19680,0
28163,0
16878,0
32727,0
26802,0
47148,0
12431,0
14813,0
4179,0
27897,1
48777,0
12834,0
20640,0
41008,0
1943,0
603,0
44792,0
12619,0
7561,0
4854,0
22590,0
12119,0
13603,0
24909,0
7535,0
21503,0
30026,0
10936,0
28140,0
23981,0
22037,0
29614,0
30175,0
2801,0
32593,0
22052,0
18083,0
16767,0
12145,0
34105,0
30252,0
24788,0
11464,0
13500,1
40481,0
11951,0
5906,1
39465,0
37330,0
20465,0
30695,0
45726,0
3364,0
42852,0
12241,0
1501,0
8044,1
47005,0
48130,0
28865,0
4262,0
26716,0
10492,0
8031,1
35737,0
27061,0
16967,0
24721,0
49249,0
6747,0
28249,0
21242,0
35456,0
42988,0
5381,0
36933,0
10230,0
47267,0
15290,0
11671,0
33701,0
29320,1
3054,1
16498,0
8966,0
5001,0
46700,0
1880,0
15360,0
36087,0
2943,0
43643,0
17517,0
20813,0
32254,0
7384,0
18296,0
31041,0
41699,0
6123,0
34195,0
17049,0
16991,0
14648,0
16449,0
27949,0
10645,0
2346,0
44278,1
10133,0
504,0
26413,0
9906,0
43391,0
2110,0
49463,0
43064,0
5456,0
41095,0
21694,0
37216,0
7806,0
24814,0
16499,0
49587,1
49172,1
45214,0
5595,0
38818,0
35091,0
25905,0
11011,0
27203,0
17443,0
4006,0
25428,1
40751,0
40655,0
46062,0
24298,0
8406,0
38006,0
39812,0
975,0
3318,0
4056,0
39711,1
45404,0
35710,0
30413,0
12438,0
44905,1
12712,0
142,0
2260,0
29868,0
12183,0
16114,0
47923,0
37231,0
40587,0
40827,0
24500,0
19395,0
24692,0
23831,0
27671,1
27470,0
40618,1
29016,0
3347,0
42127,0
19973,0
21485,0
18365,0
33611,0
38556,0
43383,0
28909,0
3968,1
26015,0
18508,0
29630,0
27569,0
1554,0
26212,0
29893,0
45709,0
43920,0
16184,0
43082,0
43813,0
39664,1
31929,0
39602,0
11092,0
13950,0
15157,0
17469,0
38320,0
46944,0
162,1
23924,0
40859,0
23177,0
6409,0
4327,0
23532,0
33784,0
12778,0
49026,0
32072,0
20682,0
604,0
47088,0
48226,1
2021,0
32791,0
33758,0
14901,0
21767,0
45455,0
21871,0
9413,1
15260,0
38137,0
9598,0
36034,1
7590,0
23100,0
20979,0
30573,0
7030,0
26667,0
19571,0
10263,0
6116,0
7742,0
36416,0
9736,0
41006,0
26053,0
35239,0
2793,0
49595,0
32737,0
31411,0
31489,0
21115,0
41254,0
9766,0
11673,0
3799,0
14361,0
13072,0
47665,1
16036,0
35299,0
40216,0
9284,0
28309,0
21479,0
33229,0
38095,0
24395,1
38413,0
11120,0
14715,0
544,0
4492,0
28986,0
18552,0
41933,0
7312,0
43621,1
49760,0
46836,0
47374,0
24112,0
30387,0
36647,0
3757,0
26839,0
6311,0
45019,0
25451,1
3601,1
13619,0
11000,0
33090,0
29476,0
46723,0
23233,0
14999,0
35888,0
31603,0
14103,1
31853,0
10406,0
17994,0
524,0
2181,0
30249,0
18057,0
29112,0
4383,0
6141,0
48924,0
16359,0
35999,0
13421,0
46642,0
48287,0
28024,0
9625,0
2252,0
31302,0
14970,0
11151,0
22070,0
36394,0
27454,0
25098,0
31588,0
31006,0
892,0
10646,0
13358,0
28950,0
15820,0
25255,0
29033,0
41074,0
17560,0
38851,0
1858,0
6353,0
33962,0
13454,0
35248,0
26614,0
20205,0
41836,0
1151,0
9312,0
3943,1
38135,0
33194,0
17348,0
24045,0
19985,0
14139,0
30443,1
2852,0
13612,0
13374,0
14063,0
8973,1
25813,0
10049,0
48448,0
9838,0
41022,0
1050,0
43749,0
4609,0
37348,0
40855,0
21188,0
22255,0
48021,0
38860,0
48700,0
34834,0
11414,0
30020,0
49216,0
24059,1
8692,1
27742,1
12385,0
8316,0
25498,0
32493,0
28393,0
24670,0
37400,0
8648,0
14743,0
2197,0
6854,0
29730,0
41938,0
36849,0
39343,0
17212,0
8556,0
9468,0
43384,0
48152,0
8238,0
34681,0
31594,0
25489,0
20201,0
6603,1
16586,0
36985,1
20652,0
19152,0
4503,0
17042,0
39277,0
28159,1
49543,0
45605,0
26264,0
30839,0
23733,0
21679,0
9522,0
11631,0
38799,0
10733,1
26039,0
3820,0
15371,1
49072,0
13199,0
38217,0
25337,0
47730,0
11667,0
13414,0
45272,1
17078,0
541,0
36563,0
32049,0
26161,0
38287,0
6113,0
1188,0
5411,0
30331,0
47635,0
45380,0
19371,0
18501,0
12663,0
43428,0
13203,0
45035,0
4451,0
13185,0
37358,0
23524,0
4962,0
38234,0
36838,0
26465,0
20382,0
14037,0
36792,0
15249,0
14019,0
6467,0
40900,0
48475,0
7773,0
31502,0
20150,0
3226,0
17015,0
47026,0
7363,0
36466,0
33107,0
31194,0
44384,0
19585,1
331,0
46786,0
9735,0
7154,0
9942,0
19220,0
38640,0
6495,1
5822,0
20353,0
42700,0
5512,0
2886,0
5722,0
5570,0
25065,0
27021,0
48459,0
38401,0
14966,0
5804,0
13177,0
28576,0
31492,0
24603,0
40672,0
40003,0
38187,0
29946,0
47103,0
12083,0
42233,0
18025,0
27919,0
27391,0
32012,0
25786,0
12428,0
17912,0
17001,0
33466,0
40254,0
14960,0
35955,0
44916,0
45917,0
27046,0
33342,0
706,0
206,0
36513,0
48444,0
28960,0
38966,0
39031,0
31851,0
21633,0
43480,1
23216,0
3894,0
332,0
36191,0
7650,0
3370,0
26865,0
1402,0
25312,1
9039,0
49956,0
46317,0
45992,0
23903,1
28866,0
10772,0
11218,0
40169,0
8070,0
2577,0
20351,0
44182,0
1859,0
13366,0
14175,0
39334,0
3264,0
24353,0
12634,1
22319,0
4743,0
36632,0
5340,0
47099,0
17121,0
16757,0
26508,0
48899,0
46811,0
34156,1
36436,0
41599,0
10485,0
35619,0
44662,0
21748,0
35131,0
18960,0
41243,0
26493,0
8337,0
47889,0
43465,0
48649,0
28074,0
36456,0
6986,0
8432,0
3837,1
13133,0
27268,0
9718,0
31308,0
25864,0
35878,0
34612,0
9362,0
32335,1
3988,0
3538,0
14016,0
47875,0
9787,0
45058,0
26392,0
44849,0
48097,0
15410,0
28356,0
32746,0
15026,0
1923,0
15114,0
11143,0
3753,0
14769,0
44214,0
46306,0
5655,0
24022,0
9480,0
32555,0
45344,0
49536,0
42229,0
38748,0
253,0
16473,0
23365,0
20109,0
17788,0
2711,0
43117,0
22149,0
10716,0
18167,0
1809,0
8660,0
8330,0
49976,0
36579,0
14669,0
182,0
26868,0
29680,0
43893,0
38976,0
30000,0
22386,0
29430,0
46885,0
19860,0
32318,0
17211,0
31250,0
21521,0
2965,0
40550,0
35683,0
13331,0
22923,0
34747,0
19098,0
871,0
7656,1
1362,0
5588,0
18518,0
25833,0
25409,0
2679,0
37286,0
35627,1
49957,0
13804,0
26204,0
10502,1
16109,0
43669,0
9276,0
32103,0
19402,0
24436,0
412,0
12320,0
28707,0
48178,0
18178,0
35698,0
14870,0
33251,0
40333,0
10844,0
30783,0
37384,0
36431,0
25185,0
12284,0
21384,0
13120,0
30275,0
25975,0
105,0
40611,0
452,0
49047,0
25830,0
45115,0
27654,0
33147,0
4806,0
49741,0
49113,0
46433,0
7825,0
4182,0
31324,0
5192,0
10138,1
19020,0
23269,0
10366,0
14800,0
13665,0
496,0
22958,0
6024,0
4985,0
19062,0
4713,0
5826,0
49009,1
27179,0
2457,0
39800,0
9368,0
9087,0
32,0
19319,0
35958,0
20383,0
37860,0
25718,0
47027,0
48241,0
35670,0
26334,0
8934,0
29447,0
13954,0
28876,0
44879,0
30688,1
44971,0
27886,0
9661,0
7079,0
23361,0
28322,0
6902,0
13188,0
22840,0
24252,0
10238,0
23135,0
44102,0
16568,0
43712,0
43791,0
20054,0
16248,0
19414,0
18492,0
45233,0
2626,1
24654,1
4725,0
27497,0
42875,0
9193,0
852,0
34275,0
10893,0
21623,0
19924,0
24666,0
34022,0
48695,0
39919,0
44647,0
28312,0
30024,0
22718,0
41853,0
23867,0
44291,0
5772,0
18297,0
43870,0
28089,0
45190,0
18557,0
8280,1
10850,0
18337,0
2830,0
7934,0
47900,1
11864,0
46291,0
15883,0
5385,0
36696,0
20477,0
1555,0
9709,0
25028,0
20506,0
35564,0
38448,0
44509,1
33973,0
41899,0
43861,0
47134,1
33044,0
13799,0
24268,0
23360,0
24421,0
21719,0
41334,0
36364,0
17881,1
48326,0
32887,0
17215,0
2442,0
1074,0
35620,0
9975,0
40484,0
3148,0
8512,0
26277,0
24928,0
40142,0
49749,0
6227,1
12043,0
25511,0
21545,0
32085,0
13811,0
19522,0
1831,0
6247,0
18653,0
22894,0
47734,0
1186,0
24218,0
2123,0
1247,0
4174,0
6117,0
5398,0
21482,0
25029,0
20525,0
29798,0
40385,0
21895,1
11491,0
12290,0
40864,0
23568,0
10019,0
44832,0
30812,0
11228,0
49935,0
18122,0
46728,0
34846,0
20975,0
49073,0
7913,0
27094,0
25974,0
20567,0
7355,1
38588,0
28220,0
40112,0
48564,0
14541,0
4408,0
9992,0
35604,0
47353,0
44027,0
41469,0
22542,0
5499,0
34820,0
17182,0
27703,0
17248,0
25253,0
3010,0
28270,0
39587,0
31830,0
34113,0
42857,0
4236,1
38182,0
15730,1
31066,0
5806,0
25019,0
17865,1
47555,0
5922,0
19827,0
4846,0
29807,0
26175,0
34591,0
3091,0
32655,0
38524,0
43172,0
42157,0
6827,0
33879,0
13699,1
28930,0
43084,0
16513,0
20481,0
47105,0
16202,0
40868,0
34005,0
42176,0
2389,0
2889,0
5288,0
8419,0
28302,0
6982,0
40867,0
29894,1
47937,1
10094,0
1305,0
3000,0
193,0
31472,0
25924,0
22813,0
2953,0
5062,0
1209,0
1743,0
13214,0
13681,0
18963,1
14630,0
12020,0
33983,0
24922,1
20341,0
16247,1
31008,0
27652,0
26295,0
19669,0
4802,0
23718,0
24629,0
19227,0
13160,0
46552,0
42985,0
24559,0
43196,1
43567,0
20837,0
41617,0
19206,0
22475,0
5312,0
7218,0
25473,0
26253,0
4085,0
22182,0
457,0
24789,1
27856,0
10388,0
20679,0
30459,0
40789,0
5823,0
28025,0
14093,0
24492,0
1154,0
11952,0
20048,0
1293,0
18567,0
12958,0
40761,0
17582,0
16737,0
22272,0
28375,0
22874,0
5475,0
16354,0
16402,0
2838,0
3864,0
18886,0
5403,0
27871,0
31392,1
28767,0
38423,0
14188,0
6764,0
45468,0
33057,0
17926,1
12887,0
43591,0
24209,0
34466,0
20578,0
5824,1
6050,0
43692,0
38321,0
47729,0
12690,0
47819,0
21092,0
45052,0
30560,0
11691,0
37946,1
21596,0
43762,1
24333,0
14218,1
6377,0
665,0
9694,0
15698,0
35016,1
28618,0
17037,0
2308,0
27450,0
17901,0
33039,0
48606,0
4404,0
5762,0
47343,0
34141,0
3591,0
31876,0
3971,0
17616,0
20261,0
24775,0
16228,0
14233,0
29551,1
16536,0
40795,0
12745,0
30298,0
4016,0
42222,0
2219,1
35025,0
42800,1
11567,0
8596,0
31437,1
47945,1
44795,0
3845,0
29637,0
22953,0
26135,0
18961,0
47689,0
29000,1
24239,0
39185,0
19418,0
33309,0
596,0
9268,0
20440,0
30168,0
16340,0
8281,0
5625,0
20737,0
41370,0
2888,1
20395,0
36573,1
35628,0
44361,0
49213,0
47574,0
29577,0
17134,0
3446,0
22765,0
33564,0
41878,0
5150,0
9812,0
35808,0
30088,0
27959,0
6235,0
7873,0
9044,0
4932,0
38304,0
37327,0
36633,0
2884,0
24194,0
33551,0
4691,0
28878,0
12177,0
15879,0
15168,0
35586,0
27306,0
15320,0
17414,0
5018,0
34423,0
14159,0
26031,0
6748,0
38046,0
6331,0
4497,0
743,0
43380,0
24573,0
30116,1
28188,0
9565,0
31087,0
39611,0
33067,0
49186,0
44146,0
43112,0
17783,0
28518,0
44621,0
36012,0
28264,0
20358,0
5662,0
856,0
17272,1
48034,0
8952,0
15743,0
3204,1
33810,0
20929,0
29012,0
37851,0
49779,0
11319,0
31981,0
12261,0
33316,0
49789,0
22751,0
45085,0
1729,0
15409,0
44632,0
33765,0
37073,0
35061,0
28203,0
26095,0
31547,0
29190,0
7073,0
16738,0
22735,0
15104,0
43518,0
32168,0
22265,0
13353,0
40178,0
17935,0
25292,0
15773,0
33843,0
38088,0
23938,0
20617,0
26958,0
41270,0
20859,0
17378,1
48414,0
25050,0
33386,0
5637,0
35548,0
40919,0
25187,0
4799,0
23552,0
13597,0
16323,0
7637,0
4792,0
24096,0
1823,0
17302,0
35652,1
32523,0
45792,0
21675,0
48299,0
21621,0
13743,0
12247,1
21611,0
31136,0
4540,0
25624,0
13783,0
35087,0
31465,0
27202,0
37706,0
33760,0
33319,0
26974,0
46536,0
8568,1
32425,0
35789,0
9292,0
47837,0
28725,0
26388,0
4576,0
45431,0
18918,0
45760,0
49111,0
36654,0
14765,0
27603,0
42166,0
29429,0
25576,0
15228,0
9031,0
31232,0
20448,0
31888,0
35126,0
29817,0
4676,0
41225,0
9386,0
40848,0
16745,0
30069,0
4256,0
18221,0
31614,0
45064,0
20830,0
23875,0
6418,0
28210,1
16318,0
40022,0
10562,0
31386,1
11578,0
2516,0
21660,0
39325,0
2600,0
25832,0
7675,0
9603,0
16115,0
2394,0
31863,0
45317,0
31494,0
2975,0
42614,0
31468,0
7247,0
11653,0
28646,0
45884,0
16965,0
47781,0
26513,0
45668,0
23805,1
2988,0
11630,0
35392,0
26197,0
49761,0
35387,1
31751,0
36858,0
26724,0
19125,0
33032,0
487,0
2069,0
720,0
2360,0
28157,0
47445,0
6107,0
21170,0
13720,0
38798,1
37590,0
43579,0
49043,0
19038,0
37963,1
15926,0
46074,0
14059,0
17209,0
40516,0
16824,1
37290,0
9112,0
19875,0
31857,0
12045,0
1477,0
45487,0
39654,0
37434,1
23812,0
49555,0
29970,0
32838,0
9283,0
21838,0
45308,0
16205,0
34614,0
8207,0
36234,0
23171,0
35470,0
37446,1
17426,0
33153,0
26451,0
256,0
30150,0
8921,0
18411,0
49584,0
47721,0
26641,0
14023,0
3887,0
37308,0
38809,0
36217,0
20331,0
33339,1
16386,0
37842,0
23007,0
3419,0
40653,0
13093,0
18237,0
21415,0
35759,0
43141,0
49852,0
48099,0
341,0
41780,0
14619,0
32672,0
3532,0
14864,0
26624,1
9708,0
23184,0
7238,0
27252,0
9677,0
34256,0
21646,0
1181,0
44385,0
14316,0
43057,0
33599,0
15132,0
22253,0
33305,0
15047,0
41434,0
23144,0
33849,0
40730,0
23023,0
5394,1
45945,0
29986,0
46639,0
16475,0
13190,0
7236,0
14389,0
42670,0
44249,0
3965,0
19515,0
7732,1
45129,0
28855,0
32538,0
9964,0
18064,0
32813,0
21650,0
47892,0
7591,0
26550,0
33289,1
20243,1
22030,0
18465,0
20995,0
48237,0
35457,0
44252,0
35738,0
28343,0
40704,0
48181,0
40183,0
11217,0
9706,0
36973,0
33916,0
49317,0
35522,0
36881,0
19511,0
25335,0
43840,0
47545,0
36672,0
10689,0
17568,0
21200,0
26869,0
10679,0
18021,0
43223,0
30554,1
25174,0
29831,0
41287,0
35986,1
48177,0
28046,1
30421,0
3989,0
18800,0
12384,0
28609,0
3160,0
3621,0
24699,0
3114,0
36962,0
1703,0
26941,0
1417,0
6785,0
15877,0
41625,0
12781,0
28537,0
32130,0
6182,0
42155,0
2494,0
4449,0
46527,1
292,0
18233,0
45491,0
33721,0
26853,0
47927,0
40725,0
6265,0
29980,0
43412,0
46946,0
23249,0
22043,0
25488,0
39865,0
26072,0
14617,0
39847,0
33775,0
23413,1
32970,0
16960,0
14656,0
18085,0
46874,0
28527,0
32436,0
1223,0
37354,0
13362,0
39323,0
21744,0
34274,0
19614,0
41019,0
27521,0
33274,0
37964,1
2538,0
5065,0
29554,0
34335,0
32199,0
7936,0
40745,0
24087,0
43707,0
32343,1
4039,0
1068,0
27228,0
46156,0
516,0
42067,0
3736,1
34269,0
34189,0
39479,0
41208,0
29711,1
20597,0
30778,0
2367,0
21231,0
35448,0
27602,0
43934,0
42251,0
34186,0
18745,0
47719,0
46683,0
4112,0
27008,0
19173,0
15727,0
45354,0
22817,0
17035,0
20372,0
36222,0
38147,0
8703,0
41378,0
11494,0
31206,0
26228,0
36949,0
24121,0
46558,0
17076,0
4429,0
1999,0
45937,0
28271,0
26608,1
37928,0
19959,0
13505,0
44761,0
13668,0
8932,0
44543,0
35785,0
15174,0
25784,0
11047,1
34511,0
7724,0
21309,0
36391,0
46747,0
35325,0
16943,0
18370,0
37702,0
39581,0
35055,0
29466,0
9046,0
21810,0
18845,0
31458,0
41233,0
16486,0
29128,0
3881,0
41793,0
31234,0
20970,1
36963,1
47784,0
49098,0
19787,0
34540,1
2933,0
32476,0
3917,0
8742,0
16091,1
4708,0
31792,0
48638,0
35474,0
36052,0
28104,0
30611,0
14282,0
33794,0
3958,0
14354,0
42788,0
36144,0
13521,0
27185,0
41315,0
22947,0
27388,1
44415,0
13748,0
18910,1
48123,0
18496,0
46355,0
35398,0
14014,0
46209,0
2535,0
22394,1
44773,1
21045,0
33565,0
24996,0
24525,0
19801,0
41055,0
46105,0
14273,0
14017,0
26634,0
45778,0
8249,0
8377,0
11640,0
10561,0
16900,0
29446,0
47517,0
18699,0
17635,0
7638,0
39802,0
39793,1
39505,0
3533,0
16171,0
37252,0
22715,0
20642,0
13718,0
3666,0
29712,0
36915,0
22169,0
22501,0
595,0
22437,0
12919,0
34062,0
33540,0
25880,0
26138,0
30553,0
12042,0
16749,0
8766,0
2167,0
9714,0
41652,0
35812,0
18966,0
24354,0
45787,1
19711,0
28144,0
5854,0
13658,0
42672,0
30124,0
33780,0
26223,0
15151,0
9294,0
14947,0
49233,0
1931,0
36772,0
32258,0
47973,0
47092,0
8681,0
2261,0
5337,0
16416,0
33328,0
36215,0
15005,0
12742,0
41080,0
18290,1
35143,0
49187,0
6866,0
34465,1
18326,0
12243,0
44089,0
13656,0
28910,0
30364,0
11795,0
3667,0
18131,0
32291,0
28045,0
15708,0
13410,0
45482,0
15710,0
33286,0
32904,0
22023,0
2875,0
37160,0
23839,0
714,0
5387,1
46179,0
7861,0
11169,0
13426,0
25388,0
1300,0
17091,0
250,0
17952,0
9855,0
36594,0
459,0
2471,0
18516,1
5821,0
29615,0
48394,0
881,0
9394,0
16690,0
48552,0
18894,0
13023,0
7265,0
34354,0
32213,0
4534,0
45338,0
42901,0
16619,0
47395,0
45546,0
25845,0
29739,0
5733,1
20479,0
40114,0
47928,0
44860,1
38263,0
21419,0
8943,1
20439,0
22105,0
47656,0
38576,0
45751,0
48242,0
27132,0
4643,0
4110,0
37037,0
37432,0
29170,0
13988,0
2665,0
23017,0
38515,0
5813,0
11222,0
44360,0
24484,0
37721,0
7381,0
16854,0
33021,1
11152,0
4022,0
27356,0
43132,0
24011,0
37074,0
11347,1
43458,0
2619,0
30916,0
15349,0
42235,0
29881,0
33068,0
23646,0
43517,0
14650,0
49524,0
18381,0
41618,0
36602,1
34341,0
13560,0
13196,0
388,0
14357,0
25633,0
35655,0
6513,0
31538,0
21393,0
20701,0
44427,0
42965,0
9289,0
39010,0
19693,0
469,0
44567,0
4946,0
14907,0
20204,0
17555,0
7700,0
27911,0
40328,0
37204,0
23108,0
32480,0
25047,0
43406,0
35348,0
30951,0
43454,0
33207,0
43503,0
42450,0
28029,0
15018,0
28209,0
19013,0
27396,0
35155,0
3599,0
6344,0
577,0
32466,0
10481,0
22184,0
11419,0
47795,0
28061,0
36527,0
37632,1
37344,0
12760,0
4062,0
14833,0
12405,0
38707,0
37423,0
42183,0
10321,0
3286,0
14,0
11807,0
317,0
35662,1
46008,0
44333,1
34518,0
32674,0
17026,0
36381,0
10311,0
9253,0
35699,0
17936,0
27619,0
13928,0
5273,0
3711,0
43713,0
34000,0
29168,0
5818,0
14318,0
47159,0
4693,0
44727,0
10909,0
19534,0
5373,0
19473,0
40949,0
15652,0
45249,0
5753,0
37063,0
16326,0
26948,0
49615,0
28399,0
42471,0
49238,1
3793,0
6852,1
38130,0
31332,0
21760,0
11531,0
11111,0
39411,0
11995,1
26438,0
34419,0
2762,0
5412,0
34042,0
32434,0
33521,0
11892,0
36925,1
7127,0
2213,0
8296,0
30894,0
27673,0
41475,0
4084,1
6736,0
42220,0
8398,0
16579,0
31164,0
32467,0
42310,0
25496,0
4013,0
43932,0
17522,0
6799,0
23725,1
28536,1
17349,0
37041,0
16491,0
27238,0
